0q67aa1a.i41 95.4747922 18.5478261 95.4747922 18.5340153 95.4897507 18.5478261 95.4897507 18.5340153  
0q67ab1a.i41 95.4897507 18.5478261 95.4897507 18.5340153 95.5047091 18.5478261 95.5047091 18.5340153  
0q6u372a.i41 94.9961219 18.5616368 94.9961219 18.5478261 95.0110803 18.5616368 95.0110803 18.5478261  
0q6u381a.i41 95.0110803 18.5616368 95.0110803 18.5478261 95.0260388 18.5616368 95.0260388 18.5478261  
0q6u391a.i41 95.0260388 18.5616368 95.0260388 18.5478261 95.0409972 18.5616368 95.0409972 18.5478261  
0q6u3a1a.i41 95.0409972 18.5616368 95.0409972 18.5478261 95.0559557 18.5616368 95.0559557 18.5478261  
0q6u3b1a.i41 95.0559557 18.5616368 95.0559557 18.5478261 95.0709141 18.5616368 95.0709141 18.5478261  
0q6u3c1a.i41 95.0709141 18.5616368 95.0709141 18.5478261 95.0858726 18.5616368 95.0858726 18.5478261  
0q6u3d1a.i41 95.0858726 18.5616368 95.0858726 18.5478261 95.1008310 18.5616368 95.1008310 18.5478261  
0q6u3e1a.i41 95.1008310 18.5616368 95.1008310 18.5478261 95.1157895 18.5616368 95.1157895 18.5478261  
0q6u3f1a.i41 95.1157895 18.5616368 95.1157895 18.5478261 95.1307479 18.5616368 95.1307479 18.5478261  
0q6u3g1a.i41 95.1307479 18.5616368 95.1307479 18.5478261 95.1457064 18.5616368 95.1457064 18.5478261  
0q6u3h1a.i41 95.1457064 18.5616368 95.1457064 18.5478261 95.1606648 18.5616368 95.1606648 18.5478261  
0q6u3j1a.i41 95.1606648 18.5616368 95.1606648 18.5478261 95.1756233 18.5616368 95.1756233 18.5478261  
0q6u3k1a.i41 95.1756233 18.5616368 95.1756233 18.5478261 95.1905817 18.5616368 95.1905817 18.5478261  
0q6u3l1a.i41 95.1905817 18.5616368 95.1905817 18.5478261 95.2055402 18.5616368 95.2055402 18.5478261  
0q6u3m1a.i41 95.2055402 18.5616368 95.2055402 18.5478261 95.2204986 18.5616368 95.2204986 18.5478261  
0q6u3n1a.i41 95.2204986 18.5616368 95.2204986 18.5478261 95.2354571 18.5616368 95.2354571 18.5478261  
0q6u3p1a.i41 95.2354571 18.5616368 95.2354571 18.5478261 95.2504155 18.5616368 95.2504155 18.5478261  
0q6u3q1a.i41 95.2504155 18.5616368 95.2504155 18.5478261 95.2653740 18.5616368 95.2653740 18.5478261  
0q6u3r1a.i41 95.2653740 18.5616368 95.2653740 18.5478261 95.2803324 18.5616368 95.2803324 18.5478261  
0q6u3s1a.i41 95.2803324 18.5616368 95.2803324 18.5478261 95.2952909 18.5616368 95.2952909 18.5478261  
0q6u3t1a.i41 95.2952909 18.5616368 95.2952909 18.5478261 95.3102493 18.5616368 95.3102493 18.5478261  
0q6u3u1a.i41 95.3102493 18.5616368 95.3102493 18.5478261 95.3252078 18.5616368 95.3252078 18.5478261  
0q6u3v1a.i41 95.3252078 18.5616368 95.3252078 18.5478261 95.3401662 18.5616368 95.3401662 18.5478261  
0q6u3w1a.i41 95.3401662 18.5616368 95.3401662 18.5478261 95.3551247 18.5616368 95.3551247 18.5478261  
0q6u3x1a.i41 95.3551247 18.5616368 95.3551247 18.5478261 95.3700831 18.5616368 95.3700831 18.5478261  
0q6u3y1a.i41 95.3700831 18.5616368 95.3700831 18.5478261 95.3850416 18.5616368 95.3850416 18.5478261  
0q6u3z1a.i41 95.3850416 18.5616368 95.3850416 18.5478261 95.4000000 18.5616368 95.4000000 18.5478261  
0q6u401a.i41 95.4000000 18.5616368 95.4000000 18.5478261 95.4149584 18.5616368 95.4149584 18.5478261  
0q6u411a.i41 95.4149584 18.5616368 95.4149584 18.5478261 95.4299169 18.5616368 95.4299169 18.5478261  
0q6u421a.i41 95.4299169 18.5616368 95.4299169 18.5478261 95.4448753 18.5616368 95.4448753 18.5478261  
0q6u431a.i41 95.4448753 18.5616368 95.4448753 18.5478261 95.4598338 18.5616368 95.4598338 18.5478261  
0q6u441a.i41 95.4598338 18.5616368 95.4598338 18.5478261 95.4747922 18.5616368 95.4747922 18.5478261  
0q6u451a.i41 95.4747922 18.5616368 95.4747922 18.5478261 95.4897507 18.5616368 95.4897507 18.5478261  
0q6u461a.i41 95.4897507 18.5616368 95.4897507 18.5478261 95.5047091 18.5616368 95.5047091 18.5478261  
0q7ex22a.i41 94.9961219 18.5754475 94.9961219 18.5616368 95.0110803 18.5754475 95.0110803 18.5616368  
0q7ex31a.i41 95.0110803 18.5754475 95.0110803 18.5616368 95.0260388 18.5754475 95.0260388 18.5616368  
0q7ex41a.i41 95.0260388 18.5754475 95.0260388 18.5616368 95.0409972 18.5754475 95.0409972 18.5616368  
0q7ex51a.i41 95.0409972 18.5754475 95.0409972 18.5616368 95.0559557 18.5754475 95.0559557 18.5616368  
0q7ex61a.i41 95.0559557 18.5754475 95.0559557 18.5616368 95.0709141 18.5754475 95.0709141 18.5616368  
0q7ex71a.i41 95.0709141 18.5754475 95.0709141 18.5616368 95.0858726 18.5754475 95.0858726 18.5616368  
0q7ex81a.i41 95.0858726 18.5754475 95.0858726 18.5616368 95.1008310 18.5754475 95.1008310 18.5616368  
0q7ex91a.i41 95.1008310 18.5754475 95.1008310 18.5616368 95.1157895 18.5754475 95.1157895 18.5616368  
0q7exa1a.i41 95.1157895 18.5754475 95.1157895 18.5616368 95.1307479 18.5754475 95.1307479 18.5616368  
0q7exb1a.i41 95.1307479 18.5754475 95.1307479 18.5616368 95.1457064 18.5754475 95.1457064 18.5616368  
0q7exc1a.i41 95.1457064 18.5754475 95.1457064 18.5616368 95.1606648 18.5754475 95.1606648 18.5616368  
0q7exd1a.i41 95.1606648 18.5754475 95.1606648 18.5616368 95.1756233 18.5754475 95.1756233 18.5616368  
0q7exe1a.i41 95.1756233 18.5754475 95.1756233 18.5616368 95.1905817 18.5754475 95.1905817 18.5616368  
0q7exf1a.i41 95.1905817 18.5754475 95.1905817 18.5616368 95.2055402 18.5754475 95.2055402 18.5616368  
0q7exg1a.i41 95.2055402 18.5754475 95.2055402 18.5616368 95.2204986 18.5754475 95.2204986 18.5616368  
0q7exh1a.i41 95.2204986 18.5754475 95.2204986 18.5616368 95.2354571 18.5754475 95.2354571 18.5616368  
0q7exj1a.i41 95.2354571 18.5754475 95.2354571 18.5616368 95.2504155 18.5754475 95.2504155 18.5616368  
0q7exk1a.i41 95.2504155 18.5754475 95.2504155 18.5616368 95.2653740 18.5754475 95.2653740 18.5616368  
0q7exl1a.i41 95.2653740 18.5754475 95.2653740 18.5616368 95.2803324 18.5754475 95.2803324 18.5616368  
0q7exm1a.i41 95.2803324 18.5754475 95.2803324 18.5616368 95.2952909 18.5754475 95.2952909 18.5616368  
0q7exn1a.i41 95.2952909 18.5754475 95.2952909 18.5616368 95.3102493 18.5754475 95.3102493 18.5616368  
0q7exp1a.i41 95.3102493 18.5754475 95.3102493 18.5616368 95.3252078 18.5754475 95.3252078 18.5616368  
0q7exq1a.i41 95.3252078 18.5754475 95.3252078 18.5616368 95.3401662 18.5754475 95.3401662 18.5616368  
0q7exr1a.i41 95.3401662 18.5754475 95.3401662 18.5616368 95.3551247 18.5754475 95.3551247 18.5616368  
0q7exs1a.i41 95.3551247 18.5754475 95.3551247 18.5616368 95.3700831 18.5754475 95.3700831 18.5616368  
0q7ext1a.i41 95.3700831 18.5754475 95.3700831 18.5616368 95.3850416 18.5754475 95.3850416 18.5616368  
0q7exu1a.i41 95.3850416 18.5754475 95.3850416 18.5616368 95.4000000 18.5754475 95.4000000 18.5616368  
0q7exv1a.i41 95.4000000 18.5754475 95.4000000 18.5616368 95.4149584 18.5754475 95.4149584 18.5616368  
0q7exw1a.i41 95.4149584 18.5754475 95.4149584 18.5616368 95.4299169 18.5754475 95.4299169 18.5616368  
0q7exx1a.i41 95.4299169 18.5754475 95.4299169 18.5616368 95.4448753 18.5754475 95.4448753 18.5616368  
0q7exy1a.i41 95.4448753 18.5754475 95.4448753 18.5616368 95.4598338 18.5754475 95.4598338 18.5616368  
0q7exz1a.i41 95.4598338 18.5754475 95.4598338 18.5616368 95.4747922 18.5754475 95.4747922 18.5616368  
0q7ey01a.i41 95.4747922 18.5754475 95.4747922 18.5616368 95.4897507 18.5754475 95.4897507 18.5616368  
0q7ey11a.i41 95.4897507 18.5754475 95.4897507 18.5616368 95.5047091 18.5754475 95.5047091 18.5616368  
0q81qx2a.i41 94.9961219 18.5892583 94.9961219 18.5754475 95.0110803 18.5892583 95.0110803 18.5754475  
0q81qy1a.i41 95.0110803 18.5892583 95.0110803 18.5754475 95.0260388 18.5892583 95.0260388 18.5754475  
0q81qz1a.i41 95.0260388 18.5892583 95.0260388 18.5754475 95.0409972 18.5892583 95.0409972 18.5754475  
0q81r01a.i41 95.0409972 18.5892583 95.0409972 18.5754475 95.0559557 18.5892583 95.0559557 18.5754475  
0q81r11a.i41 95.0559557 18.5892583 95.0559557 18.5754475 95.0709141 18.5892583 95.0709141 18.5754475  
0q81r21a.i41 95.0709141 18.5892583 95.0709141 18.5754475 95.0858726 18.5892583 95.0858726 18.5754475  
0q81r31a.i41 95.0858726 18.5892583 95.0858726 18.5754475 95.1008310 18.5892583 95.1008310 18.5754475  
0q81r41a.i41 95.1008310 18.5892583 95.1008310 18.5754475 95.1157895 18.5892583 95.1157895 18.5754475  
0q81r51a.i41 95.1157895 18.5892583 95.1157895 18.5754475 95.1307479 18.5892583 95.1307479 18.5754475  
0q81r61a.i41 95.1307479 18.5892583 95.1307479 18.5754475 95.1457064 18.5892583 95.1457064 18.5754475  
0q81r71a.i41 95.1457064 18.5892583 95.1457064 18.5754475 95.1606648 18.5892583 95.1606648 18.5754475  
0q81r81a.i41 95.1606648 18.5892583 95.1606648 18.5754475 95.1756233 18.5892583 95.1756233 18.5754475  
0q81r91a.i41 95.1756233 18.5892583 95.1756233 18.5754475 95.1905817 18.5892583 95.1905817 18.5754475  
0q81ra1a.i41 95.1905817 18.5892583 95.1905817 18.5754475 95.2055402 18.5892583 95.2055402 18.5754475  
0q81rb1a.i41 95.2055402 18.5892583 95.2055402 18.5754475 95.2204986 18.5892583 95.2204986 18.5754475  
0q81rc1a.i41 95.2204986 18.5892583 95.2204986 18.5754475 95.2354571 18.5892583 95.2354571 18.5754475  
0q81rd1a.i41 95.2354571 18.5892583 95.2354571 18.5754475 95.2504155 18.5892583 95.2504155 18.5754475  
0q81re1a.i41 95.2504155 18.5892583 95.2504155 18.5754475 95.2653740 18.5892583 95.2653740 18.5754475  
0q81rf1a.i41 95.2653740 18.5892583 95.2653740 18.5754475 95.2803324 18.5892583 95.2803324 18.5754475  
0q81rg1a.i41 95.2803324 18.5892583 95.2803324 18.5754475 95.2952909 18.5892583 95.2952909 18.5754475  
0q81rh1a.i41 95.2952909 18.5892583 95.2952909 18.5754475 95.3102493 18.5892583 95.3102493 18.5754475  
0q81rj1a.i41 95.3102493 18.5892583 95.3102493 18.5754475 95.3252078 18.5892583 95.3252078 18.5754475  
0q81rk1a.i41 95.3252078 18.5892583 95.3252078 18.5754475 95.3401662 18.5892583 95.3401662 18.5754475  
0q81rl1a.i41 95.3401662 18.5892583 95.3401662 18.5754475 95.3551247 18.5892583 95.3551247 18.5754475  
0q81rm1a.i41 95.3551247 18.5892583 95.3551247 18.5754475 95.3700831 18.5892583 95.3700831 18.5754475  
0q81rn1a.i41 95.3700831 18.5892583 95.3700831 18.5754475 95.3850416 18.5892583 95.3850416 18.5754475  
0q81rp1a.i41 95.3850416 18.5892583 95.3850416 18.5754475 95.4000000 18.5892583 95.4000000 18.5754475  
0q81rq1a.i41 95.4000000 18.5892583 95.4000000 18.5754475 95.4149584 18.5892583 95.4149584 18.5754475  
0q81rr1a.i41 95.4149584 18.5892583 95.4149584 18.5754475 95.4299169 18.5892583 95.4299169 18.5754475  
0q81rs1a.i41 95.4299169 18.5892583 95.4299169 18.5754475 95.4448753 18.5892583 95.4448753 18.5754475  
0q81rt1a.i41 95.4448753 18.5892583 95.4448753 18.5754475 95.4598338 18.5892583 95.4598338 18.5754475  
0q81ru1a.i41 95.4598338 18.5892583 95.4598338 18.5754475 95.4747922 18.5892583 95.4747922 18.5754475  
0q81rv1a.i41 95.4747922 18.5892583 95.4747922 18.5754475 95.4897507 18.5892583 95.4897507 18.5754475  
0q81rw1a.i41 95.4897507 18.5892583 95.4897507 18.5754475 95.5047091 18.5892583 95.5047091 18.5754475  
0q8njs2a.i41 94.9961219 18.6030690 94.9961219 18.5892583 95.0110803 18.6030690 95.0110803 18.5892583  
0q8njt1a.i41 95.0110803 18.6030690 95.0110803 18.5892583 95.0260388 18.6030690 95.0260388 18.5892583  
0q8nju1a.i41 95.0260388 18.6030690 95.0260388 18.5892583 95.0409972 18.6030690 95.0409972 18.5892583  
0q8njv1a.i41 95.0409972 18.6030690 95.0409972 18.5892583 95.0559557 18.6030690 95.0559557 18.5892583  
0q8njw1a.i41 95.0559557 18.6030690 95.0559557 18.5892583 95.0709141 18.6030690 95.0709141 18.5892583  
0q8njx1a.i41 95.0709141 18.6030690 95.0709141 18.5892583 95.0858726 18.6030690 95.0858726 18.5892583  
0q8njy1a.i41 95.0858726 18.6030690 95.0858726 18.5892583 95.1008310 18.6030690 95.1008310 18.5892583  
0q8njz1a.i41 95.1008310 18.6030690 95.1008310 18.5892583 95.1157895 18.6030690 95.1157895 18.5892583  
0q8nk01a.i41 95.1157895 18.6030690 95.1157895 18.5892583 95.1307479 18.6030690 95.1307479 18.5892583  
0q8nk11a.i41 95.1307479 18.6030690 95.1307479 18.5892583 95.1457064 18.6030690 95.1457064 18.5892583  
0q8nk21a.i41 95.1457064 18.6030690 95.1457064 18.5892583 95.1606648 18.6030690 95.1606648 18.5892583  
0q8nk31a.i41 95.1606648 18.6030690 95.1606648 18.5892583 95.1756233 18.6030690 95.1756233 18.5892583  
0q8nk41a.i41 95.1756233 18.6030690 95.1756233 18.5892583 95.1905817 18.6030690 95.1905817 18.5892583  
0q8nk51a.i41 95.1905817 18.6030690 95.1905817 18.5892583 95.2055402 18.6030690 95.2055402 18.5892583  
0q8nk61a.i41 95.2055402 18.6030690 95.2055402 18.5892583 95.2204986 18.6030690 95.2204986 18.5892583  
0q8nk71a.i41 95.2204986 18.6030690 95.2204986 18.5892583 95.2354571 18.6030690 95.2354571 18.5892583  
0q8nk81a.i41 95.2354571 18.6030690 95.2354571 18.5892583 95.2504155 18.6030690 95.2504155 18.5892583  
0q8nk91a.i41 95.2504155 18.6030690 95.2504155 18.5892583 95.2653740 18.6030690 95.2653740 18.5892583  
0q8nka1a.i41 95.2653740 18.6030690 95.2653740 18.5892583 95.2803324 18.6030690 95.2803324 18.5892583  
0q8nkb1a.i41 95.2803324 18.6030690 95.2803324 18.5892583 95.2952909 18.6030690 95.2952909 18.5892583  
0q8nkc1a.i41 95.2952909 18.6030690 95.2952909 18.5892583 95.3102493 18.6030690 95.3102493 18.5892583  
0q8nkd1a.i41 95.3102493 18.6030690 95.3102493 18.5892583 95.3252078 18.6030690 95.3252078 18.5892583  
0q8nke1a.i41 95.3252078 18.6030690 95.3252078 18.5892583 95.3401662 18.6030690 95.3401662 18.5892583  
0q8nkf1a.i41 95.3401662 18.6030690 95.3401662 18.5892583 95.3551247 18.6030690 95.3551247 18.5892583  
0q8nkg1a.i41 95.3551247 18.6030690 95.3551247 18.5892583 95.3700831 18.6030690 95.3700831 18.5892583  
0q8nkh1a.i41 95.3700831 18.6030690 95.3700831 18.5892583 95.3850416 18.6030690 95.3850416 18.5892583  
0q8nkj1a.i41 95.3850416 18.6030690 95.3850416 18.5892583 95.4000000 18.6030690 95.4000000 18.5892583  
0q8nkk1a.i41 95.4000000 18.6030690 95.4000000 18.5892583 95.4149584 18.6030690 95.4149584 18.5892583  
0q8nkl1a.i41 95.4149584 18.6030690 95.4149584 18.5892583 95.4299169 18.6030690 95.4299169 18.5892583  
0q8nkm1a.i41 95.4299169 18.6030690 95.4299169 18.5892583 95.4448753 18.6030690 95.4448753 18.5892583  
0q8nkn1a.i41 95.4448753 18.6030690 95.4448753 18.5892583 95.4598338 18.6030690 95.4598338 18.5892583  
0q8nkp1a.i41 95.4598338 18.6030690 95.4598338 18.5892583 95.4747922 18.6030690 95.4747922 18.5892583  
0q8nkq1a.i41 95.4747922 18.6030690 95.4747922 18.5892583 95.4897507 18.6030690 95.4897507 18.5892583  
0q8nkr1a.i41 95.4897507 18.6030690 95.4897507 18.5892583 95.5047091 18.6030690 95.5047091 18.5892583  
0q99cm2a.i41 94.9961219 18.6168798 94.9961219 18.6030690 95.0110803 18.6168798 95.0110803 18.6030690  
0q99cn1a.i41 95.0110803 18.6168798 95.0110803 18.6030690 95.0260388 18.6168798 95.0260388 18.6030690  
0q99cp1a.i41 95.0260388 18.6168798 95.0260388 18.6030690 95.0409972 18.6168798 95.0409972 18.6030690  
0q99cq1a.i41 95.0409972 18.6168798 95.0409972 18.6030690 95.0559557 18.6168798 95.0559557 18.6030690  
0q99cr1a.i41 95.0559557 18.6168798 95.0559557 18.6030690 95.0709141 18.6168798 95.0709141 18.6030690  
0q99cs1a.i41 95.0709141 18.6168798 95.0709141 18.6030690 95.0858726 18.6168798 95.0858726 18.6030690  
0q99ct1a.i41 95.0858726 18.6168798 95.0858726 18.6030690 95.1008310 18.6168798 95.1008310 18.6030690  
0q99cu1a.i41 95.1008310 18.6168798 95.1008310 18.6030690 95.1157895 18.6168798 95.1157895 18.6030690  
0q99cv1a.i41 95.1157895 18.6168798 95.1157895 18.6030690 95.1307479 18.6168798 95.1307479 18.6030690  
0q99cw1a.i41 95.1307479 18.6168798 95.1307479 18.6030690 95.1457064 18.6168798 95.1457064 18.6030690  
0q99cx1a.i41 95.1457064 18.6168798 95.1457064 18.6030690 95.1606648 18.6168798 95.1606648 18.6030690  
0q99cy1a.i41 95.1606648 18.6168798 95.1606648 18.6030690 95.1756233 18.6168798 95.1756233 18.6030690  
0q99cz1a.i41 95.1756233 18.6168798 95.1756233 18.6030690 95.1905817 18.6168798 95.1905817 18.6030690  
0q99d01a.i41 95.1905817 18.6168798 95.1905817 18.6030690 95.2055402 18.6168798 95.2055402 18.6030690  
0q99d11a.i41 95.2055402 18.6168798 95.2055402 18.6030690 95.2204986 18.6168798 95.2204986 18.6030690  
0q99d21a.i41 95.2204986 18.6168798 95.2204986 18.6030690 95.2354571 18.6168798 95.2354571 18.6030690  
0q99d31a.i41 95.2354571 18.6168798 95.2354571 18.6030690 95.2504155 18.6168798 95.2504155 18.6030690  
0q99d41a.i41 95.2504155 18.6168798 95.2504155 18.6030690 95.2653740 18.6168798 95.2653740 18.6030690  
0q99d51a.i41 95.2653740 18.6168798 95.2653740 18.6030690 95.2803324 18.6168798 95.2803324 18.6030690  
0q99d61a.i41 95.2803324 18.6168798 95.2803324 18.6030690 95.2952909 18.6168798 95.2952909 18.6030690  
0q99d71a.i41 95.2952909 18.6168798 95.2952909 18.6030690 95.3102493 18.6168798 95.3102493 18.6030690  
0q99d81a.i41 95.3102493 18.6168798 95.3102493 18.6030690 95.3252078 18.6168798 95.3252078 18.6030690  
0q99d91a.i41 95.3252078 18.6168798 95.3252078 18.6030690 95.3401662 18.6168798 95.3401662 18.6030690  
0q99da1a.i41 95.3401662 18.6168798 95.3401662 18.6030690 95.3551247 18.6168798 95.3551247 18.6030690  
0q99db1a.i41 95.3551247 18.6168798 95.3551247 18.6030690 95.3700831 18.6168798 95.3700831 18.6030690  
0q99dc1a.i41 95.3700831 18.6168798 95.3700831 18.6030690 95.3850416 18.6168798 95.3850416 18.6030690  
0q99dd1a.i41 95.3850416 18.6168798 95.3850416 18.6030690 95.4000000 18.6168798 95.4000000 18.6030690  
0q99de1a.i41 95.4000000 18.6168798 95.4000000 18.6030690 95.4149584 18.6168798 95.4149584 18.6030690  
0q99df1a.i41 95.4149584 18.6168798 95.4149584 18.6030690 95.4299169 18.6168798 95.4299169 18.6030690  
0q99dg1a.i41 95.4299169 18.6168798 95.4299169 18.6030690 95.4448753 18.6168798 95.4448753 18.6030690  
0q99dh1a.i41 95.4448753 18.6168798 95.4448753 18.6030690 95.4598338 18.6168798 95.4598338 18.6030690  
0q99dj1a.i41 95.4598338 18.6168798 95.4598338 18.6030690 95.4747922 18.6168798 95.4747922 18.6030690  
0q99dk1a.i41 95.4747922 18.6168798 95.4747922 18.6030690 95.4897507 18.6168798 95.4897507 18.6030690  
0q99dl1a.i41 95.4897507 18.6168798 95.4897507 18.6030690 95.5047091 18.6168798 95.5047091 18.6030690  
0q9w6g2a.i41 94.9961219 18.6306905 94.9961219 18.6168798 95.0110803 18.6306905 95.0110803 18.6168798  
0q9w6h1a.i41 95.0110803 18.6306905 95.0110803 18.6168798 95.0260388 18.6306905 95.0260388 18.6168798  
0q9w6j1a.i41 95.0260388 18.6306905 95.0260388 18.6168798 95.0409972 18.6306905 95.0409972 18.6168798  
0q9w6k1a.i41 95.0409972 18.6306905 95.0409972 18.6168798 95.0559557 18.6306905 95.0559557 18.6168798  
0q9w6l1a.i41 95.0559557 18.6306905 95.0559557 18.6168798 95.0709141 18.6306905 95.0709141 18.6168798  
0q9w6m1a.i41 95.0709141 18.6306905 95.0709141 18.6168798 95.0858726 18.6306905 95.0858726 18.6168798  
0q9w6n1a.i41 95.0858726 18.6306905 95.0858726 18.6168798 95.1008310 18.6306905 95.1008310 18.6168798  
0q9w6p1a.i41 95.1008310 18.6306905 95.1008310 18.6168798 95.1157895 18.6306905 95.1157895 18.6168798  
0q9w6q1a.i41 95.1157895 18.6306905 95.1157895 18.6168798 95.1307479 18.6306905 95.1307479 18.6168798  
0q9w6r1a.i41 95.1307479 18.6306905 95.1307479 18.6168798 95.1457064 18.6306905 95.1457064 18.6168798  
0q9w6s1a.i41 95.1457064 18.6306905 95.1457064 18.6168798 95.1606648 18.6306905 95.1606648 18.6168798  
0q9w6t1a.i41 95.1606648 18.6306905 95.1606648 18.6168798 95.1756233 18.6306905 95.1756233 18.6168798  
0q9w6u1a.i41 95.1756233 18.6306905 95.1756233 18.6168798 95.1905817 18.6306905 95.1905817 18.6168798  
0q9w6v1a.i41 95.1905817 18.6306905 95.1905817 18.6168798 95.2055402 18.6306905 95.2055402 18.6168798  
0q9w6w1a.i41 95.2055402 18.6306905 95.2055402 18.6168798 95.2204986 18.6306905 95.2204986 18.6168798  
0q9w6x1a.i41 95.2204986 18.6306905 95.2204986 18.6168798 95.2354571 18.6306905 95.2354571 18.6168798  
0q9w6y1a.i41 95.2354571 18.6306905 95.2354571 18.6168798 95.2504155 18.6306905 95.2504155 18.6168798  
0q9w6z1a.i41 95.2504155 18.6306905 95.2504155 18.6168798 95.2653740 18.6306905 95.2653740 18.6168798  
0q9w701a.i41 95.2653740 18.6306905 95.2653740 18.6168798 95.2803324 18.6306905 95.2803324 18.6168798  
0q9w711a.i41 95.2803324 18.6306905 95.2803324 18.6168798 95.2952909 18.6306905 95.2952909 18.6168798  
0q9w721a.i41 95.2952909 18.6306905 95.2952909 18.6168798 95.3102493 18.6306905 95.3102493 18.6168798  
0q9w731a.i41 95.3102493 18.6306905 95.3102493 18.6168798 95.3252078 18.6306905 95.3252078 18.6168798  
0q9w741a.i41 95.3252078 18.6306905 95.3252078 18.6168798 95.3401662 18.6306905 95.3401662 18.6168798  
0q9w751a.i41 95.3401662 18.6306905 95.3401662 18.6168798 95.3551247 18.6306905 95.3551247 18.6168798  
0q9w761a.i41 95.3551247 18.6306905 95.3551247 18.6168798 95.3700831 18.6306905 95.3700831 18.6168798  
0q9w771a.i41 95.3700831 18.6306905 95.3700831 18.6168798 95.3850416 18.6306905 95.3850416 18.6168798  
0q9w781a.i41 95.3850416 18.6306905 95.3850416 18.6168798 95.4000000 18.6306905 95.4000000 18.6168798  
0q9w791a.i41 95.4000000 18.6306905 95.4000000 18.6168798 95.4149584 18.6306905 95.4149584 18.6168798  
0q9w7a1a.i41 95.4149584 18.6306905 95.4149584 18.6168798 95.4299169 18.6306905 95.4299169 18.6168798  
0q9w7b1a.i41 95.4299169 18.6306905 95.4299169 18.6168798 95.4448753 18.6306905 95.4448753 18.6168798  
0q9w7c1a.i41 95.4448753 18.6306905 95.4448753 18.6168798 95.4598338 18.6306905 95.4598338 18.6168798  
0q9w7d1a.i41 95.4598338 18.6306905 95.4598338 18.6168798 95.4747922 18.6306905 95.4747922 18.6168798  
0q9w7e1a.i41 95.4747922 18.6306905 95.4747922 18.6168798 95.4897507 18.6306905 95.4897507 18.6168798  
0q9w7f1a.i41 95.4897507 18.6306905 95.4897507 18.6168798 95.5047091 18.6306905 95.5047091 18.6168798  
0qah0b2a.i41 94.9961219 18.6445012 94.9961219 18.6306905 95.0110803 18.6445012 95.0110803 18.6306905  
0qah0c1a.i41 95.0110803 18.6445012 95.0110803 18.6306905 95.0260388 18.6445012 95.0260388 18.6306905  
0qah0d1a.i41 95.0260388 18.6445012 95.0260388 18.6306905 95.0409972 18.6445012 95.0409972 18.6306905  
0qah0e1a.i41 95.0409972 18.6445012 95.0409972 18.6306905 95.0559557 18.6445012 95.0559557 18.6306905  
0qah0f1a.i41 95.0559557 18.6445012 95.0559557 18.6306905 95.0709141 18.6445012 95.0709141 18.6306905  
0qah0g1a.i41 95.0709141 18.6445012 95.0709141 18.6306905 95.0858726 18.6445012 95.0858726 18.6306905  
0qah0h1a.i41 95.0858726 18.6445012 95.0858726 18.6306905 95.1008310 18.6445012 95.1008310 18.6306905  
0qah0j1a.i41 95.1008310 18.6445012 95.1008310 18.6306905 95.1157895 18.6445012 95.1157895 18.6306905  
0qah0k1a.i41 95.1157895 18.6445012 95.1157895 18.6306905 95.1307479 18.6445012 95.1307479 18.6306905  
0qah0l1a.i41 95.1307479 18.6445012 95.1307479 18.6306905 95.1457064 18.6445012 95.1457064 18.6306905  
0qah0m1a.i41 95.1457064 18.6445012 95.1457064 18.6306905 95.1606648 18.6445012 95.1606648 18.6306905  
0qah0n1a.i41 95.1606648 18.6445012 95.1606648 18.6306905 95.1756233 18.6445012 95.1756233 18.6306905  
0qah0p1a.i41 95.1756233 18.6445012 95.1756233 18.6306905 95.1905817 18.6445012 95.1905817 18.6306905  
0qah0q1a.i41 95.1905817 18.6445012 95.1905817 18.6306905 95.2055402 18.6445012 95.2055402 18.6306905  
0qah0r1a.i41 95.2055402 18.6445012 95.2055402 18.6306905 95.2204986 18.6445012 95.2204986 18.6306905  
0qah0s1a.i41 95.2204986 18.6445012 95.2204986 18.6306905 95.2354571 18.6445012 95.2354571 18.6306905  
0qah0t1a.i41 95.2354571 18.6445012 95.2354571 18.6306905 95.2504155 18.6445012 95.2504155 18.6306905  
0qah0u1a.i41 95.2504155 18.6445012 95.2504155 18.6306905 95.2653740 18.6445012 95.2653740 18.6306905  
0qah0v1a.i41 95.2653740 18.6445012 95.2653740 18.6306905 95.2803324 18.6445012 95.2803324 18.6306905  
0qah0w1a.i41 95.2803324 18.6445012 95.2803324 18.6306905 95.2952909 18.6445012 95.2952909 18.6306905  
0qah0x1a.i41 95.2952909 18.6445012 95.2952909 18.6306905 95.3102493 18.6445012 95.3102493 18.6306905  
0qah0y1a.i41 95.3102493 18.6445012 95.3102493 18.6306905 95.3252078 18.6445012 95.3252078 18.6306905  
0qah0z1a.i41 95.3252078 18.6445012 95.3252078 18.6306905 95.3401662 18.6445012 95.3401662 18.6306905  
0qah101a.i41 95.3401662 18.6445012 95.3401662 18.6306905 95.3551247 18.6445012 95.3551247 18.6306905  
0qah111a.i41 95.3551247 18.6445012 95.3551247 18.6306905 95.3700831 18.6445012 95.3700831 18.6306905  
0qah121a.i41 95.3700831 18.6445012 95.3700831 18.6306905 95.3850416 18.6445012 95.3850416 18.6306905  
0qah131a.i41 95.3850416 18.6445012 95.3850416 18.6306905 95.4000000 18.6445012 95.4000000 18.6306905  
